Index,Var1,Freq
1,2011-10-06,5
2,2011-10-07,17
3,2011-10-08,6
4,2011-10-09,12
5,2011-10-10,25
6,2011-10-11,5
7,2011-10-12,5
8,2011-10-13,3
9,2011-10-14,7
10,2011-10-17,3
11,2011-10-18,11
12,2011-10-19,4
13,2011-10-20,6
14,2011-10-21,6
15,2011-10-24,8
16,2011-10-25,5
17,2011-10-26,6
18,2011-10-27,7
19,2011-10-28,2
20,2011-10-30,2
21,2011-10-31,18
22,2011-11-01,5
23,2011-11-02,5
24,2011-11-03,7
25,2011-11-04,5
26,2011-11-05,1
27,2011-11-07,5
28,2011-11-08,6
29,2011-11-09,13
30,2011-11-10,10
31,2011-11-11,2
32,2011-11-14,3
33,2011-11-15,5
34,2011-11-16,10
35,2011-11-17,1
36,2011-11-18,26
37,2011-11-19,10
38,2011-11-21,7
39,2011-11-22,4
40,2011-11-23,5
41,2011-11-24,2
42,2011-11-28,4
43,2011-11-29,1
44,2011-11-30,2
45,2011-12-01,5
46,2011-12-02,4
47,2011-12-04,4
48,2011-12-05,6
49,2011-12-06,14
50,2011-12-07,23
51,2011-12-08,18
52,2011-12-09,21
53,2011-12-10,1
54,2011-12-11,2
55,2011-12-12,22
56,2011-12-13,34
57,2011-12-14,37
58,2011-12-15,17
59,2011-12-16,21
60,2011-12-17,4
61,2011-12-18,1
62,2011-12-19,16
63,2011-12-20,20
64,2011-12-21,20
65,2011-12-22,18
66,2011-12-23,3
67,2011-12-26,3
68,2011-12-27,2
69,2011-12-28,3
70,2011-12-29,4
71,2011-12-30,1
72,2012-01-02,2
73,2012-01-03,14
74,2012-01-04,19
75,2012-01-05,21
76,2012-01-06,12
77,2012-01-08,1
78,2012-01-09,17
79,2012-01-10,29
80,2012-01-11,35
81,2012-01-12,31
82,2012-01-13,34
83,2012-01-14,2
84,2012-01-15,16
85,2012-01-16,26
86,2012-01-17,47
87,2012-01-18,27
88,2012-01-19,35
89,2012-01-20,27
90,2012-01-21,2
91,2012-01-23,26
92,2012-01-24,44
93,2012-01-25,36
94,2012-01-26,36
95,2012-01-27,46
96,2012-01-28,3
97,2012-01-29,3
98,2012-01-30,33
99,2012-01-31,35
100,2012-02-01,35
101,2012-02-02,63
102,2012-02-03,41
103,2012-02-04,3
104,2012-02-05,2
105,2012-02-06,25
106,2012-02-07,38
107,2012-02-08,44
108,2012-02-09,40
109,2012-02-10,49
110,2012-02-11,11
111,2012-02-12,5
112,2012-02-13,33
113,2012-02-14,31
114,2012-02-15,50
115,2012-02-16,47
116,2012-02-17,53
117,2012-02-18,11
118,2012-02-19,8
119,2012-02-20,48
120,2012-02-21,45
121,2012-02-22,64
122,2012-02-23,42
123,2012-02-24,38
124,2012-02-25,5
125,2012-02-26,6
126,2012-02-27,37
127,2012-02-28,69
128,2012-02-29,62
129,2012-03-01,36
130,2012-03-02,50
131,2012-03-03,4
132,2012-03-04,5
133,2012-03-05,44
134,2012-03-06,62
135,2012-03-07,55
136,2012-03-08,48
137,2012-03-09,45
138,2012-03-10,7
139,2012-03-11,6
140,2012-03-12,69
141,2012-03-13,70
142,2012-03-14,60
143,2012-03-15,54
144,2012-03-16,41
145,2012-03-17,3
146,2012-03-18,5
147,2012-03-19,69
148,2012-03-20,86
149,2012-03-21,53
150,2012-03-22,57
151,2012-03-23,57
152,2012-03-24,11
153,2012-03-25,6
154,2012-03-26,42
155,2012-03-27,43
156,2012-03-28,37
157,2012-03-29,48
158,2012-03-30,35
159,2012-03-31,2
160,2012-04-01,3
161,2012-04-02,58
162,2012-04-03,66
163,2012-04-04,73
164,2012-04-05,42
165,2012-04-06,57
166,2012-04-07,4
167,2012-04-08,3
168,2012-04-09,43
169,2012-04-10,62
170,2012-04-11,78
171,2012-04-12,75
172,2012-04-13,48
173,2012-04-14,5
174,2012-04-15,9
175,2012-04-16,49
176,2012-04-17,51
177,2012-04-18,59
178,2012-04-19,83
179,2012-04-20,77
180,2012-04-21,7
181,2012-04-22,13
182,2012-04-23,86
183,2012-04-24,63
184,2012-04-25,68
185,2012-04-26,81
186,2012-04-27,52
187,2012-04-28,7
188,2012-04-29,9
189,2012-04-30,56
190,2012-05-01,52
191,2012-05-02,79
192,2012-05-03,56
193,2012-05-04,81
194,2012-05-05,7
195,2012-05-06,6
196,2012-05-07,61
197,2012-05-08,66
198,2012-05-09,66
199,2012-05-10,60
200,2012-05-11,73
201,2012-05-12,3
202,2012-05-13,4
203,2012-05-14,47
204,2012-05-15,55
205,2012-05-16,52
206,2012-05-17,82
207,2012-05-18,70
208,2012-05-19,3
209,2012-05-20,8
210,2012-05-21,58
211,2012-05-22,70
212,2012-05-23,73
213,2012-05-24,67
214,2012-05-25,46
215,2012-05-26,10
216,2012-05-27,2
217,2012-05-28,17
218,2012-05-29,47
219,2012-05-30,56
220,2012-05-31,63
221,2012-06-01,62
222,2012-06-02,4
223,2012-06-03,8
224,2012-06-04,69
225,2012-06-05,54
226,2012-06-06,76
227,2012-06-07,75
228,2012-06-08,48
229,2012-06-09,5
230,2012-06-10,13
231,2012-06-11,62
232,2012-06-12,70
233,2012-06-13,79
234,2012-06-14,65
235,2012-06-15,75
236,2012-06-16,10
237,2012-06-17,15
238,2012-06-18,85
239,2012-06-19,84
240,2012-06-20,87
241,2012-06-21,78
242,2012-06-22,70
243,2012-06-23,8
244,2012-06-24,7
245,2012-06-25,79
246,2012-06-26,75
247,2012-06-27,77
248,2012-06-28,89
249,2012-06-29,88
250,2012-06-30,16
251,2012-07-01,15
252,2012-07-02,75
253,2012-07-03,67
254,2012-07-04,34
255,2012-07-05,73
256,2012-07-06,70
257,2012-07-07,9
258,2012-07-08,11
259,2012-07-09,73
260,2012-07-10,91
261,2012-07-11,83
262,2012-07-12,97
263,2012-07-13,95
264,2012-07-14,10
265,2012-07-15,10
266,2012-07-16,95
267,2012-07-17,87
268,2012-07-18,98
269,2012-07-19,107
270,2012-07-20,112
271,2012-07-21,14
272,2012-07-22,15
273,2012-07-23,95
274,2012-07-24,90
275,2012-07-25,117
276,2012-07-26,88
277,2012-07-27,75
278,2012-07-28,10
279,2012-07-29,11
280,2012-07-30,76
281,2012-07-31,69
282,2012-08-01,93
283,2012-08-02,76
284,2012-08-03,70
285,2012-08-04,5
286,2012-08-05,4
287,2012-08-06,85
288,2012-08-07,82
289,2012-08-08,86
290,2012-08-09,86
291,2012-08-10,69
292,2012-08-11,10
293,2012-08-12,10
294,2012-08-13,79
295,2012-08-14,79
296,2012-08-15,91
297,2012-08-16,93
298,2012-08-17,73
299,2012-08-18,9
300,2012-08-19,35
301,2012-08-20,32
302,2012-08-21,42
303,2012-08-22,30
304,2012-08-23,35
305,2012-08-24,30
306,2012-08-25,8
307,2012-08-26,11
308,2012-08-27,28
309,2012-08-28,23
310,2012-08-29,42
311,2012-08-30,91
312,2012-08-31,79
313,2012-09-01,13
314,2012-09-02,25
315,2012-09-03,33
316,2012-09-04,85
317,2012-09-05,103
318,2012-09-06,89
319,2012-09-07,72
320,2012-09-08,15
321,2012-09-09,13
322,2012-09-10,91
323,2012-09-11,86
324,2012-09-12,105
325,2012-09-13,86
326,2012-09-14,87
327,2012-09-15,12
328,2012-09-16,16
329,2012-09-17,96
330,2012-09-18,98
331,2012-09-19,111
332,2012-09-20,89
333,2012-09-21,115
334,2012-09-22,10
335,2012-09-23,15
336,2012-09-24,110
337,2012-09-25,101
338,2012-09-26,134
339,2012-09-27,111
340,2012-09-28,122
341,2012-09-30,8
342,2012-10-01,79
343,2012-10-02,107
344,2012-10-03,107
345,2012-10-04,94
346,2012-10-05,115
347,2012-10-06,14
348,2012-10-07,19
349,2012-10-08,115
350,2012-10-09,108
351,2012-10-10,165
352,2012-10-11,110
353,2012-10-12,121
354,2012-10-13,14
355,2012-10-14,14
356,2012-10-15,111
357,2012-10-16,144
358,2012-10-17,128
359,2012-10-18,137
360,2012-10-19,133
361,2012-10-20,16
362,2012-10-21,30
363,2012-10-22,140
364,2012-10-23,129
365,2012-10-24,144
366,2012-10-25,134
367,2012-10-26,156
368,2012-10-27,21
369,2012-10-28,13
370,2012-10-29,106
371,2012-10-30,127
372,2012-10-31,141
373,2012-11-01,105
374,2012-11-02,138
375,2012-11-03,19
376,2012-11-04,24
377,2012-11-05,140
378,2012-11-06,119
379,2012-11-07,152
380,2012-11-08,137
381,2012-11-09,151
382,2012-11-10,30
383,2012-11-11,25
384,2012-11-12,131
385,2012-11-13,128
386,2012-11-14,173
387,2012-11-15,125
388,2012-11-16,144
389,2012-11-17,19
390,2012-11-18,27
391,2012-11-19,150
392,2012-11-20,159
393,2012-11-21,133
394,2012-11-22,53
395,2012-11-23,51
396,2012-11-24,21
397,2012-11-25,9
398,2012-11-26,131
399,2012-11-27,135
400,2012-11-28,167
401,2012-11-29,148
402,2012-11-30,169
403,2012-12-01,15
404,2012-12-02,24
405,2012-12-03,179
406,2012-12-04,157
407,2012-12-05,178
408,2012-12-06,175
409,2012-12-07,152
410,2012-12-08,22
411,2012-12-09,14
412,2012-12-10,152
413,2012-12-11,145
414,2012-12-12,166
415,2012-12-13,151
416,2012-12-14,145
417,2012-12-15,23
418,2012-12-16,25
419,2012-12-17,160
420,2012-12-18,177
421,2012-12-19,181
422,2012-12-20,145
423,2012-12-21,123
424,2012-12-22,19
425,2012-12-23,18
426,2012-12-24,34
427,2012-12-25,13
428,2012-12-26,37
429,2012-12-27,42
430,2012-12-28,41
431,2012-12-29,13
432,2012-12-30,14
433,2012-12-31,26
434,2013-01-01,8
435,2013-01-02,74
436,2013-01-03,114
437,2013-01-04,117
438,2013-01-05,14
439,2013-01-06,24
440,2013-01-07,121
441,2013-01-08,142
442,2013-01-09,159
443,2013-01-10,175
444,2013-01-11,161
445,2013-01-12,20
446,2013-01-13,23
447,2013-01-14,146
448,2013-01-15,172
449,2013-01-16,188
450,2013-01-17,181
451,2013-01-18,230
452,2013-01-19,32
453,2013-01-20,37
454,2013-01-21,136
455,2013-01-22,194
456,2013-01-23,199
457,2013-01-24,189
458,2013-01-25,187
459,2013-01-26,19
460,2013-01-27,26
461,2013-01-28,183
462,2013-01-29,186
463,2013-01-30,198
464,2013-01-31,177
465,2013-02-01,181
466,2013-02-02,29
467,2013-02-03,36
468,2013-02-04,165
469,2013-02-05,171
470,2013-02-06,220
471,2013-02-07,196
472,2013-02-08,198
473,2013-02-09,38
474,2013-02-10,31
475,2013-02-11,174
476,2013-02-12,193
477,2013-02-13,212
478,2013-02-14,190
479,2013-02-15,195
480,2013-02-16,36
481,2013-02-17,35
482,2013-02-18,189
483,2013-02-19,212
484,2013-02-20,222
485,2013-02-21,179
486,2013-02-22,233
487,2013-02-23,38
488,2013-02-24,33
489,2013-02-25,162
490,2013-02-26,193
491,2013-02-27,227
492,2013-02-28,179
493,2013-03-01,226
494,2013-03-02,23
495,2013-03-03,27
496,2013-03-04,186
497,2013-03-05,207
498,2013-03-06,220
499,2013-03-07,218
500,2013-03-08,235
501,2013-03-09,42
502,2013-03-10,33
503,2013-03-11,176
504,2013-03-12,217
505,2013-03-13,217
506,2013-03-14,209
507,2013-03-15,5
